srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
291290,2012-12-27 14:47:18,24,216,,,98,4854,3,4.5,0,1.79,0.2104,4.94,106.19,1,26342,2,20,2,0,1,0,,,0,,,,,,,,,,1.0,0.0,29.0,,,,,,,,,,,,
291290,2012-12-27 14:47:18,24,216,,,98,28144,4,1.0,0,1.61,0.0236,4.73,113.07,0,26342,2,20,2,0,1,0,,,0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
291290,2012-12-27 14:47:18,24,216,,,98,28150,3,4.5,0,0.69,0.0864,4.28,46.89,0,26342,2,20,2,0,1,0,,,0,,,,,,,,,,-1.0,0.0,11.0,,,,,,,,,,,,
291290,2012-12-27 14:47:18,24,216,,,98,38205,3,4.0,0,2.48,0.149,4.94,68.94,0,26342,2,20,2,0,1,0,,,0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
291290,2012-12-27 14:47:18,24,216,,,98,59337,4,0.0,0,1.61,0.1473,4.11,38.61,0,26342,2,20,2,0,1,0,,,0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
291290,2012-12-27 14:47:18,24,216,,,98,65056,3,3.5,0,2.48,0.1957,4.35,41.37,0,26342,2,20,2,0,1,0,,,0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
291290,2012-12-27 14:47:18,24,216,,,98,68458,4,4.5,0,1.61,0.259,5.26,154.43,1,26342,2,20,2,0,1,0,,,0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
291290,2012-12-27 14:47:18,24,216,,,98,74824,4,0.0,0,2.3,,5.22,441.24,0,26342,2,20,2,0,1,0,,,0,,,,,,,,,,-1.0,0.0,76.0,,,,,,,,,,,,
291290,2012-12-27 14:47:18,24,216,,,98,78084,3,4.0,0,2.4,0.1033,4.94,52.39,0,26342,2,20,2,0,1,0,,,0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
291290,2012-12-27 14:47:18,24,216,,,98,81448,3,3.5,0,2.3,0.1305,4.43,52.39,0,26342,2,20,2,0,1,0,,,0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
291290,2012-12-27 14:47:18,24,216,,,98,86795,3,4.5,0,1.79,0.2094,5.27,96.53,0,26342,2,20,2,0,1,0,,,0,,,,,,,,,,0.0,0.0,25.0,,,,,,,,,,,,
291290,2012-12-27 14:47:18,24,216,,,98,87629,3,0.0,0,2.3,,4.83,59.84,1,26342,2,20,2,0,1,0,,,0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
291290,2012-12-27 14:47:18,24,216,,,98,109992,4,0.0,0,1.79,0.1901,5.15,206.83,0,26342,2,20,2,0,1,0,,,0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
291290,2012-12-27 14:47:18,24,216,,,98,115671,3,3.5,0,2.48,0.1748,4.44,70.33,0,26342,2,20,2,0,1,0,,,0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
291290,2012-12-27 14:47:18,24,216,,,98,126080,4,4.5,0,2.48,0.1351,4.78,82.73,0,26342,2,20,2,0,1,0,,,0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
291290,2012-12-27 14:47:18,24,216,,,98,129961,4,3.0,0,1.39,0.02,5.11,97.35,0,26342,2,20,2,0,1,0,,,0,,,,,,,,1.0,,0.0,0.0,,,,,,,,,,,,,
291290,2012-12-27 14:47:18,24,216,,,98,130514,4,4.5,0,1.61,0.2144,5.28,190.29,0,26342,2,20,2,0,1,0,,,0,,,,,,,1.0,0.0,17.0,0.0,0.0,,,,,,,,,,,,,
291290,2012-12-27 14:47:18,24,216,,,98,135817,4,2.5,0,2.4,0.1821,5.15,74.46,0,26342,2,20,2,0,1,0,,,0,,,,,,,,,,0.0,0.0,81.0,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,2746,3,5.0,1,2.71,0.0874,4.74,89.29,0,5241,1,33,1,0,1,0,,607.25,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,6073,3,3.5,1,2.56,0.0771,4.76,79.25,0,5241,1,33,1,0,1,0,,603.22,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,6850,3,4.5,1,1.79,0.1242,4.77,67.22,0,5241,1,33,1,0,1,0,,606.79,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,11579,2,3.5,1,2.83,0.2745,4.41,55.18,0,5241,1,33,1,0,1,0,,603.4,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,12518,3,4.0,1,2.89,0.1379,4.77,69.22,0,5241,1,33,1,0,1,0,,607.33,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,26721,3,4.5,1,0.0,0.0066,4.86,84.27,0,5241,1,33,1,0,1,0,,604.73,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,30250,2,2.5,0,2.89,0.0329,4.94,48.15,0,5241,1,33,1,0,1,0,,606.9,0,,,,-1.0,0.0,41.0,-1.0,0.0,41.0,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,35202,3,4.5,1,2.71,0.0693,4.8,76.24,0,5241,1,33,1,0,1,0,,608.25,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,36229,3,4.5,1,0.0,0.0066,4.74,99.32,0,5241,1,33,1,0,1,0,,602.31,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,37697,2,3.0,1,2.64,0.2693,4.62,56.18,1,5241,1,33,1,0,1,0,,603.38,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,45066,3,4.5,1,1.79,0.0489,4.72,67.22,0,5241,1,33,1,0,1,0,,607.26,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,46260,2,3.0,1,2.56,0.2207,4.59,45.14,0,5241,1,33,1,0,1,0,,603.36,0,,,,1.0,0.0,11.0,1.0,0.0,11.0,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,48515,3,4.0,1,2.83,0.2444,4.5,59.19,0,5241,1,33,1,0,1,0,,603.27,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,58276,3,4.0,1,2.4,0.1276,4.74,84.27,0,5241,1,33,1,0,1,0,,603.38,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,61507,3,4.5,1,1.79,0.0683,4.74,84.27,0,5241,1,33,1,0,1,0,,606.93,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,61656,2,3.0,1,2.71,0.0798,4.31,51.16,0,5241,1,33,1,0,1,0,,607.26,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,66207,3,3.5,1,2.71,0.0563,4.77,65.21,0,5241,1,33,1,0,1,0,,607.31,0,,,,0.0,0.0,21.0,1.0,0.0,21.0,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,67107,2,3.0,1,2.71,0.0848,4.85,58.19,0,5241,1,33,1,0,1,0,,607.25,0,,,,1.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,70572,3,4.0,1,2.83,0.1233,4.5,69.22,0,5241,1,33,1,0,1,0,,607.27,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,73830,3,4.5,1,2.2,0.1477,5.01,89.29,0,5241,1,33,1,0,1,0,,603.63,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,74211,4,4.0,1,2.64,0.2061,5.08,89.29,0,5241,1,33,1,0,1,0,,603.63,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,75863,3,5.0,1,2.48,0.0664,4.74,84.27,1,5241,1,33,1,0,1,0,,608.28,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,82430,2,2.0,1,2.56,0.1864,5.19,47.15,0,5241,1,33,1,0,1,0,,603.55,0,,,,0.0,0.0,,-1.0,0.0,4.0,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,87074,3,4.5,1,2.89,0.1355,4.94,79.25,0,5241,1,33,1,0,1,0,,607.36,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,92809,3,4.0,1,2.71,0.0679,4.58,70.22,0,5241,1,33,1,0,1,0,,607.29,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,95966,2,2.5,0,2.56,0.1362,4.42,45.14,0,5241,1,33,1,0,1,0,,603.73,0,,,,1.0,0.0,5.0,,,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,96519,4,5.0,1,0.0,,5.1,249.8,0,5241,1,33,1,0,1,0,,606.64,0,,,,,,,,,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,99362,4,4.5,1,1.79,0.027999999999999997,5.46,189.61,0,5241,1,33,1,0,1,0,,606.88,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,103110,2,1.0,1,2.56,0.0771,4.19,56.18,0,5241,1,33,1,0,1,0,,603.22,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,116079,2,4.5,1,2.83,0.1257,4.42,69.22,0,5241,1,33,1,0,1,0,,607.28,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,118129,3,4.5,1,2.3,0.1503,4.95,88.28,0,5241,1,33,1,0,1,0,,603.61,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,119906,3,3.5,1,2.4,0.1523,4.68,80.26,0,5241,1,33,1,0,1,0,,603.58,0,,,,0.0,0.0,,1.0,0.0,45.0,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,137932,4,4.0,1,1.79,0.1244,4.88,84.27,0,5241,1,33,1,0,1,0,,606.79,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
291452,2012-11-20 10:55:37,14,100,,,219,139010,4,4.0,1,2.83,0.1342,5.15,92.3,1,5241,1,33,1,0,1,0,,607.26,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
292153,2013-02-18 12:49:11,5,219,,,219,10145,4,4.5,1,4.19,0.1603,6.21,492.0,0,19352,1,21,2,0,1,0,,1056.33,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292153,2013-02-18 12:49:11,5,219,,,219,11710,2,4.0,0,2.77,0.0978,5.46,299.0,0,19352,1,21,2,0,1,0,,1058.61,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
292153,2013-02-18 12:49:11,5,219,,,219,21693,3,4.0,1,2.64,0.0515,5.4,319.0,0,19352,1,21,2,0,1,0,,1057.94,1,,,,0.0,0.0,,,,,,,,,1.0,,,,,,,,,,
292153,2013-02-18 12:49:11,5,219,,,219,25908,4,4.5,1,4.26,0.1591,6.15,547.0,0,19352,1,21,2,0,1,0,,1056.44,1,,,,0.0,0.0,,-1.0,0.0,7.0,,,,,1.0,,,,,,,,0.0,0.0,
292153,2013-02-18 12:49:11,5,219,,,219,33023,4,4.5,0,4.19,0.1619,6.07,449.0,0,19352,1,21,2,0,1,0,,1056.34,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292153,2013-02-18 12:49:11,5,219,,,219,36320,4,4.5,0,2.4,0.0667,5.7,329.0,0,19352,1,21,2,0,1,0,,1058.07,1,,,,-1.0,0.0,5.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292153,2013-02-18 12:49:11,5,219,,,219,40185,4,4.5,1,2.77,0.0869,5.93,444.0,0,19352,1,21,2,0,1,0,,1059.04,1,,,,0.0,0.0,16.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292153,2013-02-18 12:49:11,5,219,,,219,42200,4,4.5,0,2.64,0.0959,5.68,329.0,1,19352,1,21,2,0,1,0,,1058.5,1,,,,,,,,,,,,,,,,,,,,,,,,
292153,2013-02-18 12:49:11,5,219,,,219,45447,3,4.5,0,4.47,0.1128,5.79,345.0,0,19352,1,21,2,0,1,0,,1056.91,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292153,2013-02-18 12:49:11,5,219,,,219,46134,4,5.0,0,4.38,0.2828,6.21,549.0,0,19352,1,21,2,0,1,0,,1057.38,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292153,2013-02-18 12:49:11,5,219,,,219,48419,3,4.5,0,4.38,0.2565,5.95,429.0,1,19352,1,21,2,0,1,0,,1057.32,1,,,,,,,,,,,,,,,,,,,,,,,,
292153,2013-02-18 12:49:11,5,219,,,219,70401,4,4.5,0,4.45,0.2063,5.88,449.0,0,19352,1,21,2,0,1,0,,1057.04,1,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,11.0,,,,,,,1.0,0.0,11.0
292153,2013-02-18 12:49:11,5,219,,,219,76214,4,4.0,1,4.34,0.2112,6.12,459.0,0,19352,1,21,2,0,1,0,,1057.62,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292153,2013-02-18 12:49:11,5,219,,,219,81449,4,4.0,1,4.38,0.2783,6.13,399.0,0,19352,1,21,2,0,1,0,,1057.4,1,,,,1.0,0.0,4.0,-1.0,0.0,4.0,,,,1.0,0.0,2.0,,,,,,,-1.0,0.0,4.0
292153,2013-02-18 12:49:11,5,219,,,219,103682,3,4.0,0,4.47,0.1003,5.45,259.0,0,19352,1,21,2,0,1,0,,1056.86,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,
292153,2013-02-18 12:49:11,5,219,,,219,104649,4,4.5,0,4.49,0.1956,5.71,349.0,0,19352,1,21,2,0,1,0,,1057.2,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292153,2013-02-18 12:49:11,5,219,,,219,137305,3,4.5,0,4.47,0.2143,5.73,369.0,0,19352,1,21,2,0,1,0,,1057.05,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,893,3,3.5,1,2.83,0.0438,0.0,112.66,0,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,10404,4,4.0,1,2.2,0.0149,0.0,139.26,0,23246,1,94,2,0,1,1,,,0,,,,,,,0.0,0.0,,,,,-1.0,0.0,14.0,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,11103,2,2.5,1,2.08,0.0092,0.0,59.46,0,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,16706,3,4.0,1,1.39,0.0053,0.0,128.31,0,23246,1,94,2,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,19435,4,4.5,1,1.61,0.0011,0.0,161.16,1,23246,1,94,2,0,1,1,,,0,,,,-1.0,0.0,2.0,1.0,0.0,2.0,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,21315,3,4.5,1,2.2,0.0245,0.0,123.61,0,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,27348,2,4.0,1,2.83,0.0125,0.0,61.02,1,23246,1,94,2,0,1,1,,,0,,,,1.0,0.0,14.0,1.0,0.0,14.0,,,,1.0,0.0,3.0,,,,,,,1.0,0.0,3.0
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,28248,4,4.0,1,2.08,0.0014,0.0,134.56,0,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,29604,4,3.5,1,2.64,0.1241,0.0,112.66,0,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,30184,4,4.5,1,2.77,0.1302,0.0,134.56,0,23246,1,94,2,0,1,1,,,0,,,,,1.0,,0.0,0.0,,,,,-1.0,0.0,18.0,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,41488,3,4.0,1,2.89,0.0589,0.0,115.79,0,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,44147,3,3.5,1,2.2,0.0356,0.0,104.83,0,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,,-1.0,0.0,12.0,,,,,,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,50984,2,0.0,0,1.61,,0.0,65.72,0,23246,1,94,2,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,-1.0,0.0,15.0
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,53341,4,4.0,1,2.56,0.1238,0.0,118.92,1,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,55690,3,4.5,1,1.95,0.0048,0.0,134.56,0,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,56880,4,4.0,1,2.83,0.1028,0.0,118.92,0,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,59267,3,0.0,1,2.2,,0.0,134.56,0,23246,1,94,2,0,1,1,,,0,,,,1.0,0.0,17.0,1.0,0.0,5.0,,,,,,,,,,,,,1.0,0.0,5.0
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,59526,3,3.5,0,2.2,0.0377,0.0,131.43,0,23246,1,94,2,0,1,1,,,0,,,,-1.0,0.0,24.0,-1.0,0.0,28.0,,,,,,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,63762,2,4.5,1,2.08,0.0184,0.0,107.96,0,23246,1,94,2,0,1,1,,,0,,,,-1.0,0.0,3.0,-1.0,0.0,3.0,,,,-1.0,0.0,2.0,,,,,,,-1.0,0.0,17.0
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,64777,3,4.0,1,2.83,0.0179,0.0,95.45,1,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,65606,4,4.0,1,2.89,0.0848,0.0,90.75,0,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,74474,3,4.5,1,2.4,0.1255,0.0,109.53,0,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,81437,3,4.0,1,2.3,0.0155,0.0,107.96,1,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,88096,4,4.0,1,2.94,0.066,0.0,104.83,1,23246,1,94,2,0,1,1,,,0,,,,1.0,0.0,11.0,0.0,0.0,,,,,1.0,0.0,11.0,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,88127,3,3.0,1,1.39,0.0038,0.0,104.83,0,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,,-1.0,0.0,14.0,,,,,,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,88218,4,3.5,1,2.77,0.1266,0.0,300.42,0,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,30.0,,,,,,,-1.0,0.0,30.0
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,89073,4,4.0,1,2.08,0.015,0.0,120.48,0,23246,1,94,2,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,92297,3,4.0,1,1.39,0.0038,0.0,114.22,0,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,95307,4,3.5,1,2.4,0.1149,0.0,109.53,0,23246,1,94,2,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,97247,2,3.5,1,2.83,0.0145,0.0,90.75,0,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,,-1.0,0.0,14.0,,,,-1.0,0.0,13.0,,,,,,,-1.0,0.0,14.0
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,111000,3,4.5,1,2.2,0.0164,0.0,107.96,0,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,10.0,-1.0,0.0,10.0,,,,1.0,0.0,11.0,,,,,,,-1.0,0.0,10.0
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,113349,4,4.0,1,2.71,0.1135,0.0,118.92,0,23246,1,94,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,114766,2,3.5,1,1.61,0.0052,0.0,93.88,0,23246,1,94,2,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,116276,4,4.5,1,1.1,0.0002,0.0,245.66,0,23246,1,94,2,0,1,1,,,0,,,,-1.0,0.0,4.0,,1.0,,,,,-1.0,0.0,4.0,,,,,,,1.0,0.0,4.0
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,121764,2,3.0,0,2.71,0.0387,0.0,56.33,1,23246,1,94,2,0,1,1,,,0,,,,,,,,,,,,,-1.0,0.0,15.0,,,,,,,-1.0,0.0,15.0
292171,2013-06-12 21:36:45,15,55,4.0,521.22,219,122844,3,4.5,1,2.3,0.0032,0.0,139.26,0,23246,1,94,2,0,1,1,,,0,,,,1.0,0.0,50.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
292420,2013-03-27 09:12:54,5,219,,,219,1495,2,4.0,1,3.26,0.0248,4.29,26.0,1,26067,2,35,2,0,1,0,,273.39,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,20295,3,4.0,1,3.47,0.1006,4.75,71.0,1,26067,2,35,2,0,1,0,,281.16,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,22013,3,3.5,0,3.43,0.2178,4.95,71.0,1,26067,2,35,2,0,1,0,,281.08,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,25236,4,3.0,1,3.74,0.0764,4.9,69.0,0,26067,2,35,2,0,1,0,,281.1,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,27142,4,4.0,0,3.09,0.1384,5.4,139.0,0,26067,2,35,2,0,1,0,,281.17,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,31166,2,3.0,1,3.43,0.2007,4.85,50.0,0,26067,2,35,2,0,1,0,,280.91,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,31486,4,4.0,0,1.39,0.08800000000000001,5.04,89.0,1,26067,2,35,2,0,1,0,,279.75,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,37124,4,4.0,0,3.43,0.2418,5.07,70.0,1,26067,2,35,2,0,1,0,,281.02,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,37304,2,3.5,1,3.5,0.0867,5.02,80.0,0,26067,2,35,2,0,1,0,,280.95,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,37543,4,3.5,0,3.78,0.1302,4.82,68.0,1,26067,2,35,2,0,1,0,,281.03,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,38837,2,3.0,1,2.08,0.0151,4.47,43.0,0,26067,2,35,2,0,1,0,,278.69,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,39329,4,4.5,0,1.1,0.0022,5.3,99.0,0,26067,2,35,2,0,1,0,,279.3,0,,,,,,,,,,,,,,,,,,,,,,,,
